date,load
7/1/2011,3598.770637
7/2/2011,3886.333784
7/3/2011,4038.79884
7/4/2011,3944.307175
7/5/2011,3896.595336
7/6/2011,3943.398056
7/7/2011,3922.083481
7/8/2011,3951.288493
7/9/2011,4141.061492
7/10/2011,4229.656889
7/11/2011,4106.772674
7/12/2011,4045.933057
7/13/2011,4082.448972
7/14/2011,4048.286184
7/15/2011,4068.248527
7/16/2011,4255.096724
7/17/2011,4338.693057
7/18/2011,4206.031324
7/19/2011,4137.537055
7/20/2011,4168.842027
7/21/2011,4128.072383
7/22/2011,4142.533565
7/23/2011,4326.579613
7/24/2011,4405.147831
7/25/2011,4264.094636
7/26/2011,4188.256932
7/27/2011,4213.342508
7/28/2011,4165.434999
7/29/2011,4173.131324
7/30/2011,4351.155628
7/31/2011,4422.473345
